id,input,baseline,model_written,order
340,"From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.","From 1900 to 1920 many new facilities were built on Campus. These included facilities for the dental and pharmacy programs, a chemistry building, a building for the natural Sciences, Hill Auditorium, large hospital and library complex, and two residence halls.","['Between 1900 and 1920, various campus facilities were built, such as dental and pharmacy buildings, a chemistry and natural sciences building, Hill Auditorium, hospital and library complexes, and two dormitories.', 'From 1900 to 1920 many new facilities were built on Campus. These included facilities for the dental and pharmacy programs. They also included a building for the natural Sciences, Hill Auditorium, a large hospital, and a large home.', 'From 1900 to 1920 many new facilities were built on campus. These included facilities for the medical programs, a chemistry building, a building for the natural science, Hill Auditorium, large hospital and libraries, and two homes.', 'From 1900 to 1920 many new buildings were built on campus. This included buildings for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, a large hospital, and two residence halls.']","[0, 3, 2, 1]"
341,"Winchester is a city in Scott County, Illinois, United States.","Winchester is a city in Scott County, Illinois.","['Winchester is a city of Illinois in the United States.', 'Winchester is a city in Scott County, Illinois, USA.', 'Winchester is a town in Scott County, Illinois.', 'Winchester is a city. It is located in Illinois.']","[1, 0, 2, 3]"
342,"Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.","Arzashkun seems to be the Armenian form of an Armenian name ending in -ka. It was formed from a name Arzash, which was applied by the ancients to part of Lake Van.","['The name Arzashkun is likely the Assyrian version of an Armenian name, related to Arsene and Arsissa, which were used for a section of Lake Van.', 'Arzacan is the Armenian name that was used in the late 1800s.', 'Arzashkun seems to be the Armenian name Arzash, which is the same as the name of Lake Van.', 'Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene used by the ancients to part of Lake Van.']","[0, 3, 2, 1]"
343,"Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.","Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to be on the TV show.","['Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to be on the TV show.', 'From 16,421 national casting participants, she was selected as one of the 15 candidates for the TV show.', 'Out 16,421 participants in national casting, she was chosen among the 15 candidate to be on TV. The show was on for free.', 'Out of 16,421 people who auditioned, she was chosen among the 15 candidates to appear on the TV show.']","[2, 0, 3, 1]"
344,"Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.","Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.","['Its episodes were shown on the ABC network from September 21, 1993 to March 1, 2005.', 'The show aired on ABC from September 21, 1993 to March 1, 2005.', 'Its episodes were broadcast on the ABC network from its first on September 21, 1993 to March 1, 2005.', 'Its episodes were broadcast on the ABC network from its debut in 1993 to March 1,2005.']","[1, 0, 2, 3]"
345,The latter device can then be designed and used in less stringent environments.,The latter device can be designed and used in less stringent areas.,"['The latter device can be designed and used in less stringent areas.', 'The latter device can be designed and used in less intense environment.', 'The latter device can then be designed and used in less harsh environments.', 'The second device can be made and used in easier conditions.']","[3, 2, 1, 0]"
346,"Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.",Gimnasia hired first famous Colombian trainer Francisco Maturana. He hired then Julio César Falcioni. Both had limited success.,"['Gimnasia hired first Colombian trainer Francisco Maturana, and then Julio César Falcioni, but they did not have much success.', 'Gimnasia hired famous Colombian coach Francisco Maturana and later Julio César Falcioni, but neither achieved much success.', 'Gimnasia hired first famous Colombian trainer Francisco Maturan, and then César Falcioni. Both had limited success.', 'Gimnasia hired first famous Spanish trainer Francisco Maturiano, and then Julio César Falcioni, but both had limited success.']","[1, 0, 3, 2]"
347,"Brighton is a city in Washington County, Iowa, United States.","The city of Brighton is in Washington County, Iowa, United States.","['The city of Brighton is located in Washington County, Iowa, United States.', 'Brighton is a city of Iowa in the United States.', 'Brighton is a city in Washington County, Iowa, US.', 'The city of Brighton is in Washington County, Iowa, USA.']","[3, 1, 0, 2]"
348,"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","Also, she appeared in several music videos. These included ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.","['She was in several music videos. These included ""It Girl"" by John Oates and ""Just Lose It"" by Eminem. It was released in several videos.', 'She was in music videos like John Oates\' ""It Girl"" and Eminem\'s ""Just Lose It.""', 'She has also been in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem.', 'Also, she appeared in several music videos. These videos include ""It Girls"" by John Oates and ""Just Lose It"" by Eminem.']","[3, 0, 1, 2]"
349,"On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.","On June 24, 1979, Glinde received its town.","['On June 24 1979, Glunde received its town.', 'On June 24 1979, the 750th anniversary of the village, Glinde became a town.', 'On June 24, 1979, Glinde became a town on its 750th anniversary.', 'On June 24 1979, Glinde received its town.']","[3, 1, 0, 2]"
350,"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend"".","Pauline returned in the Game boy remake of Donkey Kong in 1994. He later Mario vs. Donkey Kong 2: March of the Minis in 2006. The character is now described as ""Mario'sfriend"".","['Pauline returned in the Game Boy remake of Donkey Kong. He later Mario vs. Donkey Kong 2: March of the Minis. The character is now called ""Mario\'sfriend"".', 'Pauline returned in the Game Boys remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006.', 'Pauline came back in the 1994 Game Boy remake of Donkey Kong and in 2006\'s Mario vs. Donkey Kong 2, now known as ""Mario\'s friend.""', ""Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although she is no longer Mario's friend.""]","[3, 2, 0, 1]"
